-0.16349999999999998,1.4739888429759584,0.1863040075982156,1.1069628386772208,-0.08835303149916722,0.007037646082978299,0.011848577843004107,-0.0013956747393625152,-0.0009164073295887902,0.00011655581299925067,2.9821379808024598e-05,-1.9269437855718794e-06,-5.267523172516179e-07,-9.396060875025339e-07,12.0
-0.16049999999999998,1.4681143748341492,0.1841409146173632,1.1155691673078858,-0.08859180429899512,0.005407091720439915,0.012395638774795905,-0.0012152304807886193,-0.0009993229957608978,9.778970669299336e-05,3.660423535072462e-05,-2.510478328368225e-07,-8.072688332182914e-07,-1.0896494743244545e-06,12.0
-0.15749999999999997,1.462217742705804,0.1820048068817941,1.1242317736920566,-0.08882425280129902,0.0037524787903473696,0.012945633301046621,-0.0010205152708174334,-0.0010846191503292356,7.807119164709758e-05,4.398532750392422e-05,1.55878899210944e-06,-1.124095519227791e-06,-1.2481006475462275e-06,12.0
-0.15449999999999997,1.4563206115640057,0.17990831109847644,1.1329163781666456,-0.08905021495595102,0.0020843767136813933,0.013497663276330646,-0.0008121218807450568,-0.0011719120123070738,5.740471045664039e-05,5.1930523841873436e-05,3.498750497636217e-06,-1.4784945992552425e-06,-1.4147920799913421e-06,12.0
-0.15149999999999997,1.450444555022036,0.17785984922246145,1.1415870711880673,-0.0892687748105154,0.00041258412534025827,0.014050266556810154,-0.0005909911715733608,-0.0012608550575383948,3.578993195158204e-05,6.039528370686847e-05,5.562928675271986e-06,-1.871176376772208e-06,-1.5893689511364952e-06,12.0
-0.14849999999999997,1.4446094356545132,0.17586352497866284,1.1502074522181935,-0.08947833631828193,-0.001254094072837029,0.014601437342686683,-0.0003583771908630178,-0.0013511325013320233,1.3226870378326873e-05,6.932615254680339e-05,7.743476679124063e-06,-2.302199909557006e-06,-1.7712749145153875e-06,12.0
-0.14549999999999996,1.4388323840269868,0.1739194943757171,1.1587419925055822,-0.0896765900173658,-0.0029079067195055017,0.015148713951396608,-0.00011578885131462285,-0.001442449064143455,-1.0278646997366578e-05,7.86624031238141e-05,1.0030654283789859e-05,-2.770956955433649e-06,-1.959756052080529e-06,12.0
-0.14249999999999996,1.4331275147899631,0.17202473791508086,1.1671574785024654,-0.08986041955266323,-0.00454209428494921,0.01568931605285324,0.00013508544058059738,-0.0015345178096229529,-3.470961599656605e-05,8.833787774613271e-05,1.2412803761759366e-05,-3.276243266795216e-06,-2.1538832666475638e-06,12.0
-0.13949999999999996,1.4275063365730045,0.1701740947314035,1.1754243590302402,-0.09002581234198459,-0.0061507599145317945,0.016220306213937177,0.0003924618162216744,-0.0016270478726482622,-6.003296209059071e-05,9.828316011662655e-05,1.487637306523594e-05,-3.816386816535615e-06,-2.3525867975955014e-06,12.0
-0.13649999999999995,1.4219786608884408,0.16836137971161821,1.1835178144930616,-0.09016783658380803,-0.0077287295174446186,0.016738748696382293,0.0006545445511628042,-0.0017197337586455155,-8.61955331650111e-05,0.00010842813209750661,1.7406122384560455e-05,-4.38938136728262e-06,-2.55469255782362e-06,12.0
-0.13349999999999995,1.4165537267118187,0.16658039243950037,1.1914183908119875,-0.09028072886327919,-0.009271445811088535,0.01724184152307775,0.0009196009736377704,-0.0018122475123146914,-0.0001131215261998669,0.00011870476085149564,1.9985595065074302e-05,-4.992975490610672e-06,-2.758950634348147e-06,12.0
-0.13049999999999995,1.4112412454410515,0.16482564763070182,1.1991120922008924,-0.09035810938739573,-0.010774923037222595,0.017727004638275493,0.0011860214960705722,-0.0019042343925806029,-0.00014071196581227465,0.00012904970970661051,2.259782761192082e-05,-5.624689878270664e-06,-2.964051316644402e-06,12.0
-0.12749999999999995,1.406052128861484,0.16309271058067012,1.2065899008638568,-0.09039331232122079,-0.012235768663028532,0.018191915900446987,0.0014523614178358608,-0.0019953118527448813,-0.00016884671397296566,0.00013940620606111507,2.5226166165673478e-05,-6.2817676133179515e-06,-3.168630944194155e-06,12.0
-0.12450000000000006,1.400998767770062,0.1613780999823125,1.2138467798057928,-0.0903797924565878,-0.013651260059483089,0.01863449603447731,0.0017173640443862378,-0.002085070853253755,-0.00019738909179564708,0.00014972463888818655,2.785500056387883e-05,-6.9610874347872715e-06,-3.371275285157615e-06,12.0
-0.12150000000000005,1.39609484977201,0.15967880863450828,1.220880303859515,-0.09031155038133383,-0.015019450778648517,0.019052852126198224,0.001979967060768595,-0.0021730781252328455,-0.00022619262951453756,0.00015996161950437615,3.047024981918217e-05,-7.659078047823996e-06,-3.570529512150592e-06,12.0
-0.11850000000000005,1.391354810505927,0.1579915702208974,1.2276891361304392,-0.0901835088305911,-0.01633927399388941,0.01944519564469095,0.002239295658404705,-0.0022588781574802656,-0.00025510893529296134,0.00017007764255409961,3.30595240352419e-05,-8.371661429853666e-06,-3.764920750995625e-06,12.0
-0.11550000000000005,1.3867930801984367,0.15631204888801759,1.2342716040731365,-0.08999177439696125,-0.017610610104129877,0.019809754502690763,0.002494646606765119,-0.0023419943763699426,-0.0002839954074878796,0.00018003388038032467,3.5612004306507174e-05,-9.094233797519808e-06,-3.952993558848086e-06,12.0
-0.11250000000000004,1.3824233067019707,0.15463413605570656,1.2406246181083744,-0.08973373171559722,-0.01883429085480045,0.020144698832224972,0.002745467477582411,-0.0024219299495597305,-0.00031272163016639944,0.00018978888210677118,3.811817099086515e-05,-9.821677122605293e-06,-4.133353578160093e-06,12.0
-0.10950000000000004,1.3782577102649003,0.15294950466097185,1.2467431134174713,-0.08940794070977533,-0.020012022540271138,0.02044809690753483,0.0029913348471175697,-0.0024981694322505107,-0.0003411737443891151,0.00019929594475279409,4.056953616345453e-05,-1.0548390457392508e-05,-4.304712433785589e-06,12.0
-0.10650000000000004,1.3743066681643672,0.15124750489412322,1.2526200930187574,-0.08901383863792119,-0.021146224485639527,0.02071791143734135,0.0032319347339378997,-0.0025701826816417655,-0.0003692566864675431,0.00020850169444112994,4.295849595249597e-05,-1.1268338588931218e-05,-4.465928232986619e-06,12.0
-0.10350000000000004,1.3705785583577568,0.14951540549098596,1.2582472298346599,-0.08855128259030136,-0.02223979419712372,0.020952038225153794,0.0034670478223394786,-0.0026374319172571066,-0.0003968946843036672,0.00021734606280697212,4.527834146685956e-05,-1.1975127491049904e-05,-4.61603938471339e-06,12.0
-0.10050000000000003,1.36707982930633,0.14773891136389197,1.2636158754075686,-0.08801999830513534,-0.023295825018248,0.021148380323144318,0.0036965410623806825,-0.00269938167247663,-0.00042403062674946433,0.00022576349935016866,4.7523393859664344e-05,-1.2662121327624662e-05,-4.754292567081978e-06,12.0
-0.09750000000000003,1.3638152215698232,0.1459028388648724,1.2687182491627804,-0.08741902108727762,-0.02431731323336401,0.021304942883959805,0.003920365876271704,-0.002755510132356165,-0.00045062483892389677,0.00023368502841146575,4.968919052077198e-05,-1.332260845403279e-05,-4.8801667335087684e-06,12.0
-0.09450000000000003,1.360788051292137,0.14399181341459802,1.273548560909481,-0.08674621911141048,-0.025306896795620808,0.02141992855586202,0.00413856143507352,-0.0028053195478039915,-0.0004766535244343101,0.00024104068054056683,5.1772653593634684e-05,-1.3950005798171197e-05,-4.993393648825691e-06,12.0
-0.09150000000000003,1.3580004742054552,0.1419908701764411,1.2781038529250586,-0.08599797643851625,-0.026266665364644486,0.021491811807091747,0.004351259588350538,-0.0028483434568994585,-0.0005021068594219374,0.00024776188128313196,5.377220571828014e-05,-1.4538070371979959e-05,-5.093972574547588e-06,12.0
-0.08850000000000002,1.3554536736723586,0.13988587829829877,1.2823844249033338,-0.08516908458919786,-0.027198070609979356,0.021519373738575286,0.004558686606295844,-0.002884149377438995,-0.0005269865992972908,0.0002537835085606106,5.5687837390711565e-05,-1.5081073494625174e-05,-5.18217408236746e-06,12.0
-0.08550000000000002,1.3531479476761221,0.13766375971715847,1.2863938038223588,-0.08425285325019355,-0.02810194813787848,0.021501686549990785,0.004761156589175541,-0.0029123371272701377,-0.000551303143409336,0.00025904546974336704,5.7521153809285885e-05,-1.557389475368704e-05,-5.258527143520459e-06,12.0
-0.08250000000000002,1.3510826984912045,0.13531252096620558,1.2901383165335785,-0.08324141099964974,-0.02897864125731175,0.02143804753840104,0.004959052643944057,-0.0029325344135187293,-0.0005750722412983253,0.000263493754249914,5.9275424804749866e-05,-1.6012010367563885e-05,-5.323785457209527e-06,12.0
-0.07950000000000002,1.3492563489121632,0.13282115043357207,1.2936263940471981,-0.0821261347210707,-0.02982819682119519,0.021327874001036824,0.005152794652844993,-0.0029443922486846216,-0.0005983117898187794,0.000267080966894483,6.0955630511194946e-05,-1.639138016795292e-05,-5.378873285180963e-06,12.0
-0.07650000000000001,1.3476662180567913,0.13017944901175482,1.2968677700237872,-0.0808981287124527,-0.030650589444725627,0.021170579864382606,0.005342796022396775,-0.0029475827675900187,-0.0006210393232523804,0.00026976635010796416,6.25684508172687e-05,-1.670827021772679e-05,-5.424816724337318e-06,12.0
-0.07350000000000001,1.3463083889244687,0.12737785952123887,1.2998727296091457,-0.07954867470757744,-0.03144592610325849,0.020965459771175695,0.005529415177221676,-0.002941801136255445,-0.0006432707385288837,0.00027151529227551494,6.412210961684817e-05,-1.6959073415846605e-05,-5.462671537971457e-06,12.0
-0.07050000000000001,1.3451775922962097,0.12440734442400947,1.302651526154762,-0.07806959081880704,-0.032214589545484854,0.020711605362069393,0.005712909703830667,-0.0029267717736563533,-0.0006650204997592204,0.00027229833731285313,6.562597841622094e-05,-1.7140198569644867e-05,-5.493461332272858e-06,12.0
-0.0675,1.34426712115685,0.12125933900419567,1.3052140268059746,-0.07645346540764367,-0.032957294316908504,0.020407871837762624,0.005893401256027443,-0.002902257547466795,-0.0006863030946504195,0.0002720897876320538,6.708988317274431e-05,-1.72480838397337e-05,-5.518138465827865e-06,12.0
-0.0645,1.3435687800592542,0.11792578510731955,1.3075695895680002,-0.07469376336325219,-0.03367504932767195,0.020052902363023786,0.006070857479598745,-0.00286806947414101,-0.0007071350146356282,0.0002708661250621183,6.85231414133061e-05,-1.727935475236025e-05,-5.537574316466792e-06,12.0
-0.0615,1.3430728669622367,0.11439923362464921,1.3097271278655718,-0.07278482946617686,-0.034369040658548046,0.01964520620303466,0.006245093757541744,-0.002824074135344145,-0.0007275361882183233,0.00026860461561346936,6.99334604835613e-05,-1.7231099697380236e-05,-5.552576765345119e-06,12.0
-0.058499999999999996,1.3427681818607249,0.1106729945241881,1.3116952918142344,-0.07072183076028293,-0.03504046306664199,0.01918327649292839,0.006415793401527148,-0.0027701966458075836,-0.0007475297775702397,0.0002652825401285283,7.132591330929829e-05,-1.710119239081042e-05,-5.563923793278876e-06,12.0
-0.055499999999999994,1.342642056605872,0.10674131121022945,1.3134826899453014,-0.06850068478293589,-0.03569033558197041,0.018665727394603576,0.0065825410832935525,-0.0027064183913123262,-0.0007671396173344049,0.00026087743827439113,7.270223599763114e-05,-1.6888567183216987e-05,-5.572396217697469e-06,12.0
-0.05249999999999999,1.3426804025894392,0.10259953942444032,1.3150980870386169,-0.06611801413511045,-0.03631933512487474,0.01809142911716311,0.006744861788533991,-0.002632770445748507,-0.0007863852494312585,0.00025536855010732104,7.406064073751885e-05,-1.6593359498990617e-05,-5.578792297848877e-06,12.0
-0.04949999999999999,1.3428677761374772,0.09824431710829096,1.3165505359068805,-0.0635711537461808,-0.03692767376716139,0.01745962264419281,0.006902257026831095,-0.0025493249905655826,-0.0008052752727730102,0.0002487393353974975,7.539621645887561e-05,-1.6216859792940022e-05,-5.5839127324796435e-06,12.0
-0.046499999999999986,1.3431874644001889,0.09367371810790778,1.317849425730561,-0.06085821997845202,-0.037515033049432336,0.016770002720269735,0.007054231549029924,-0.002456187708321898,-0.0008238003182757697,0.00024098064279269569,7.67018351768958e-05,-1.5761284125771654e-05,-5.588514746445966e-06,12.0
-0.04349999999999998,1.3436215965026954,0.08888738754897127,1.3190044506173233,-0.0579782348705164,-0.03808055607779348,0.016022765703603087,0.007200306901138697,-0.0023534938115712407,-0.0008419271812821696,0.0002320938912516207,7.796934347034164e-05,-1.5229420133550958e-05,-5.593245165277683e-06,12.0
-0.04049999999999998,1.3441512854236477,0.08388665934113465,1.320025515808862,-0.054931287537616655,-0.03862288796448824,0.015218626139124615,0.007340021799256627,-0.0022414092776842066,-0.0008595954469280259,0.00022209358046056127,7.91907395562501e-05,-1.4624246034051338e-05,-5.598570866341738e-06,12.0
-0.03749999999999998,1.344756805524883,0.07867465665743002,1.320922604515206,-0.05171870947261284,-0.039140249432745286,0.0143588106486953,0.00747292244095062,-0.002120137428849203,-0.000876717424776624,0.00021100857573911962,8.0359040883018e-05,-1.394863012330256e-05,-5.604727868362391e-06,12.0
-0.034499999999999975,1.3454178091046194,0.07325637502494466,1.321705627091437,-0.04834324089935594,-0.03963052746098158,0.013445039228610421,0.007598547686831069,-0.0019899296921769742,-0.0008931815330248801,0.00019888188205127776,8.146863573590927e-05,-1.3205195297638543e-05,-5.611706359961654e-06,12.0
-0.03149999999999997,1.346113583109845,0.06763874575022186,1.3223842688402898,-0.044809169772314396,-0.04009136967256896,0.012479502656771817,0.00771641435464048,-0.0018510984916328883,-0.0009088585953289225,0.0001857689710708898,8.251506424443157e-05,-1.2396383230158122e-05,-5.61927903239456e-06,12.0
-0.02849999999999997,1.346823344532067,0.06183067562164205,1.3229678460238896,-0.041122431259157675,-0.04052027391367203,0.011464841617459762,0.007826007012836263,-0.0017040298363493092,-0.0009236099526967325,0.00017173507696822876,8.349434972163381e-05,-1.1524690456057634e-05,-5.6270670868569425e-06,12.0
-0.025499999999999967,1.347526570280156,0.055843057763755255,1.3234651739706307,-0.037290661572625235,-0.0409146691974791,0.010404129709712951,0.00792677520788628,-0.0015491932377556476,-0.0009372959529823596,0.0001568521357958669,8.44021466278717e-05,-1.0592994377449225e-05,-5.634626615141932e-06,12.0
-0.022499999999999964,1.3482033546674717,0.049688748419071734,1.3238844476362315,-0.0333232046121296,-0.04127198767730872,0.009300859678249009,0.008018139448363513,-0.0013871470720710553,-0.0009497833668601105,0.0001411961145254625,8.523303214230153e-05,-9.604861503128186e-06,-5.641532171614953e-06,12.0
-0.019499999999999962,1.3488347852159526,0.0433825052621122,1.3242331336822664,-0.02923107274234391,-0.04158972919097822,0.008158930348428186,0.008099505686590586,-0.001218538370327625,-0.0009609506545125416,0.0001248453079381918,8.598021287643423e-05,-8.564744102092605e-06,-5.647436855774957e-06,12.0
-0.01649999999999996,1.3494033253980176,0.03694088438370153,1.324517873406579,-0.02502686453898787,-0.041865520498417554,0.0069826308067249526,0.008170286558228695,-0.0010440971280385781,-0.000970690708852356,0.00010787981856746239,8.663576064912264e-05,-7.47801896336344e-06,-5.652098245076077e-06,12.0
-0.013499999999999956,1.349893191341205,0.030382095032628936,1.3247443968272334,-0.020724643041850052,-0.04209717110887447,0.00577661822779396,0.008229926427611209,-0.0008646262711227353,-0.0009789115042794431,9.038202176252217e-05,8.71912933130603e-05,-6.350880917976508e-06,-5.655372752014986e-06,12.0
-0.010499999999999954,1.3502907085494287,0.0237258133045718,1.3249174492024312,-0.016339778419882198,-0.04228272691147933,0.004545886378418473,0.008277926641308069,-0.0006809890112704762,-0.0009855356738200107,7.24375354685061e-05,8.76388617197559e-05,-5.190146734337685e-06,-5.657191671259961e-06,12.0
-0.007499999999999951,1.3505846344777308,0.016992958022190394,1.3250407319057957,-0.011888759222505946,-0.04242052184453609,0.003295723158590534,0.00831386757111052,-0.0004940952546627315,-0.0009905001837038556,5.413617348820996e-05,8.797175446841738e-05,-4.003034946459995e-06,-5.657536059748502e-06,12.0
-0.0044999999999999485,1.350766433426979,0.010205433906730626,1.325116859765532,-0.00738897670844378,-0.04250922669449538,0.002031657265068145,0.008337425017937182,-0.0003048881204939389,-0.0009937569403347002,3.557253323056912e-05,8.818499845612092e-05,-2.796967230717387e-06,-5.656423905830421e-06,12.0
-0.0014999999999999458,1.3508304917304237,0.0033858486879278626,1.3251473367334068,-0.002858487224321518,-0.042547893029328265,0.0007593956462108118,0.008348380007353664,-0.00011433089913221848,-0.0009952745335374588,1.6846109995920434e-05,8.827547373752969e-05,-1.5794066149023225e-06,-5.653914477457684e-06,12.0
0.0014999999999999458,1.350774263534738,-0.0034427880477187174,1.3251325511359184,0.001684241690868769,-0.042535989525633845,-0.0005152456441877652,0.00834662242648337,7.660563078770868e-05,-0.000995040678022257,-1.9390168469491266e-06,8.824171010250316e-05,-3.577284963222532e-07,-5.650125525045655e-06,12.0
0.0044999999999999485,1.3505983405012796,-0.0102573757611625,1.3250717908794343,0.006220594946092521,-0.04247342774060833,-0.0017864144559712517,0.008332149912794904,0.00026695553693394656,-0.000993064502572631,-2.067487881584849e-05,8.808353448031212e-05,8.60878916770065e-07,-5.645252722660559e-06,12.0
0.007499999999999951,1.350306442264569,-0.01703503486026255,1.3249632779982041,0.010732075960203773,-0.04236057470941638,-0.0030482971066439915,0.008305063745477384,0.0004557693628426389,-0.000989377759976641,-3.9250739437541855e-05,8.780176649535422e-05,2.0694751870972272e-06,-5.639579076897869e-06,12.0
0.010499999999999954,1.3499053282293618,-0.023753411037427757,1.3248042210555238,0.015200567326758051,-0.0421982504347862,-0.0042951927412703695,0.008265563299556597,0.0006421243891290125,-0.0009840342635040584,-5.755475160733675e-05,8.739811685728302e-05,3.2613707448731783e-06,-5.6334649279262634e-06,12.0
0.013499999999999956,1.349404634985188,-0.03039096410149946,1.32459088331747,0.019608578207755044,-0.041987709132409665,-0.005521586073703379,0.008213940126193045,0.0008251328823371576,-0.0009771072896554494,-7.547620987272119e-05,8.687535094422866e-05,4.430061282053701e-06,-5.627315349666288e-06,12.0
0.01649999999999996,1.3488166469907903,-0.03692723432736917,1.3243186643963303,0.023939470977368628,-0.04173060382453928,-0.006722217183873291,0.00815057215245416,0.0010039480514437878,-0.0009686851841712133,-9.290828780918168e-05,8.623766821649022e-05,5.569105947331888e-06,-5.621529314971522e-06,12.0
0.019499999999999962,1.3481560109830908,-0.043343080579587114,1.3239821931291111,0.02817766043888845,-0.04142893450880491,-0.007892147013048665,0.008075918011947179,0.0011777679517044081,-0.0009588658345434256,-0.00010975094370600697,8.549115046418767e-05,6.67199089722668e-06,-5.616441680282386e-06,12.0
0.022499999999999964,1.3474394066014481,-0.049620885840189886,1.3235754295761364,0.03230878015996083,-0.04108498080292348,-0.00902681716040954,0.007990511186439442,0.0013458380105209728,-0.0009477509203629692,-0.00012591353589058572,8.464407903219322e-05,7.732038977213286e-06,-5.612272674670093e-06,12.0
0.025499999999999967,1.3466851868637062,-0.05574472713692786,1.323091773859358,0.03631981221109142,-0.04070122089969909,-0.010122102517483364,0.007894953432502592,0.0015074530473120193,-0.0009354408655046503,-0.00014131668412481664,8.370693265973165e-05,8.742424533564575e-06,-5.609098657051956e-06,12.0
0.02849999999999997,1.3459130023428538,-0.06170050807910584,1.3225241787990332,0.04019917894943891,-0.040280240037376944,-0.011174355063993677,0.007789906818419725,0.0016619595963042995,-0.0009220312011438282,-0.0001558930575460271,8.269195401862817e-05,9.696327284242207e-06,-5.606852291764172e-06,12.0
0.03149999999999997,1.3451434222138798,-0.06747605315736219,1.321865261814011,0.04393679841938638,-0.03982463348582835,-0.012180436723516017,0.007676083559848333,0.0018087590858533453,-0.0009076106752107889,-0.00016958701746727303,8.161229346636146e-05,1.0587217892014644e-05,-5.6053514825719655e-06,12.0
0.034499999999999975,1.3443975638927548,-0.07306116361879822,1.321107409483574,0.04752410814374285,-0.03933691097941912,-0.013137738651370974,0.0075542327465128786,0.001947312075594175,-0.00089226101993438,-0.00018235331518757692,8.04808657157961e-05,1.1409224012449107e-05,-5.604347193970477e-06,12.0
0.03749999999999998,1.3436967409669411,-0.07844763515412741,1.3202428660290488,0.050954064990914566,-0.038819411048003225,-0.014044184003627542,0.007425123102558476,0.002077143383293241,-0.0008760579275518928,-0.00019415525552301635,7.93091474945177e-05,1.2157494444991058e-05,-5.60357386357329e-06,12.0
0.04049999999999998,1.3430621367665643,-0.08362923799063489,1.319263795554314,0.05422113069799531,-0.03827423414785997,-0.014898211508068476,0.0072895212543091096,0.002197847599852988,-0.0008590725710317355,-0.00020496282315165718,7.810617041387831e-05,1.2828472149796009e-05,-5.602784882116646e-06,12.0
0.04349999999999998,1.3425145085250665,-0.08860166051013164,1.3181623081209455,0.057321252800412004,-0.03770320230898789,-0.015698738344688167,0.007148165675713896,0.0023090942277894833,-0.0008413729787925237,-0.00021475121059757215,7.687791371484345e-05,1.3420007724206566e-05,-5.601760246200208e-06,12.0
0.046499999999999986,1.3420739249066582,-0.09336241846678875,1.3169304424720034,0.06025184868939004,-0.03710784993690915,-0.016445103034148825,0.007001737510153969,0.0024106315143164123,-0.0008230247122967543,-0.0002235000117311021,7.562719291643886e-05,1.3931287149414245e-05,-5.600282520903868e-06,12.0
0.04949999999999999,1.3417595379786587,-0.09791073347853126,1.315560103933423,0.06301179623953079,-0.03648944564208654,-0.01713699199332899,0.006850830645104129,0.0025022880182765084,-0.0008040905435081295,-0.000231193117938494,7.435400948503373e-05,1.4362597317040574e-05,-5.598087602184853e-06,12.0
0.05249999999999999,1.3415893896455366,-0.10224738677851654,1.3140429645354883,0.06560142843085373,-0.03584903923802623,-0.017774356588664345,0.006695924434589865,0.0025839710902132184,-0.0007846291100617479,-0.00023781915196395697,7.305621646844614e-05,1.4714993767086347e-05,-5.594804896695495e-06,12.0
0.055499999999999994,1.3415802521828708,-0.10637455707879619,1.3123703426746973,0.06802252272671595,-0.03518752250209228,-0.018357330118458026,0.006537362964765807,0.0026556617901693008,-0.0007646927752277596,-0.0002433721559200358,7.173029852920708e-05,1.4989954736721837e-05,-5.589904792771824e-06,12.0
0.058499999999999996,1.341747502703067,-0.11029565436531533,1.3105330897606382,0.07027827020835117,-0.034505688294547046,-0.01888615537192601,0.00637534444756773,0.0027174063178464726,-0.0007443250991311022,-0.0002478522376087039,7.037207351192774e-05,1.518909970134729e-05,-5.582668892117334e-06,12.0
0.0615,1.3421050318729641,-0.11401516377983083,1.308521518690587,0.07237320631148855,-0.03380427142525958,-0.019361132643256136,0.006209923101219107,0.0027693047189105207,-0.0007235584233627,-0.00025126595668161986,6.89771848914686e-05,1.5314023711202143e-05,-5.572191636190825e-06,12.0
0.0645,1.3426651875656228,-0.11753851453775913,1.306325410942917,0.07431308589382314,-0.033083956999417054,-0.01978259515376609,0.0060410238973106,0.0028114983143812194,-0.0007024120812870158,-0.0002536263569736046,6.754134255175309e-05,1.5366261849463582e-05,-5.557413299404125e-06,12.0
0.0675,1.3434387538698933,-0.12087198718438917,1.3039341334129182,0.0761046909927133,-0.03234534783307322,-0.02015091414001577,0.005868468249012065,0.002844157775060589,-0.0006808916708963683,-0.0002549526752631991,6.606035194387536e-05,1.5347363476558314e-05,-5.537176722122356e-06,12.0
0.07050000000000001,1.3444349645482156,-0.12402266778919364,1.3013368819736106,0.07775556964899641,-0.031588890974810345,-0.020466530305587087,0.005692006670553345,0.002867473832969813,-0.0006589896679586587,-0.00025526984257871266,6.453002489886131e-05,1.5259033080242532e-05,-5.510295747045038e-06,12.0
0.07350000000000001,1.345661547362023,-0.12699844986546233,1.2985230471624003,0.07927371703800233,-0.0308147727028413,-0.02073000313032643,0.005511353223728274,0.002881652177345599,-0.0006366874288055968,-0.0002546079245177816,6.294607925246977e-05,1.5103287518600094e-05,-5.47562286077566e-06,12.0
0.07650000000000001,1.3471247917559979,-0.1298080746111694,1.2954826715025225,0.08066722335755247,-0.030022799498006018,-0.020942065902022536,0.005326216545200381,0.002886913167291062,-0.0006139583716376851,-0.0002530016239652967,6.130411317612682e-05,1.4882586582244021e-05,-5.4321063998005775e-06,12.0
0.07950000000000002,1.3488296277495904,-0.13246118909265564,1.2922069426901763,0.08194392350798406,-0.02921228746558696,-0.021103673163900556,0.005136323445639725,0.0028834958167636144,-0.000590771892415778,-0.00025048990922931863,5.9599697672046514e-05,1.4599909658394048e-05,-5.378832310849772e-06,12.0
0.08250000000000002,1.350779699558486,-0.13496839256327237,1.288688648093956,0.08311108882789255,-0.02838198319272839,-0.021216028859142772,0.004941433163042245,0.002871664394770594,-0.0005670974328213522,-0.00024711575626747584,5.782858438963334e-05,1.4258769273712458e-05,-5.315050091863091e-06,12.0
0.08550000000000002,1.3529774148731308,-0.1373412359047952,1.2849225093016066,0.0841751992325637,-0.02753003480801565,-0.021280587446449638,0.004741342763607782,0.0028517152702305084,-0.0005429081212656493,-0.0002429259295849084,5.5986990442395886e-05,1.386316712847156e-05,-5.24018582497311e-06,12.0
0.08850000000000002,1.3554239513811146,-0.13959214063066555,1.280905324656325,0.0851418247274694,-0.026654023903045387,-0.02129902575382509,0.004535886272853018,0.0028239815484873334,-0.0005181835598920263,-0.00023797069254841946,5.407190548961889e-05,1.341750725091093e-05,-5.153846563079951e-06,12.0
0.09150000000000003,1.3581192072604038,-0.1417342134533968,1.2766358736901586,0.0860156297963492,-0.0257510587496895,-0.021273189122849735,0.0043249313722285125,0.0027888336396708286,-0.0004929115880661174,-0.00023230334564562733,5.208136968054337e-05,1.2926484138821978e-05,-5.0558199506257326e-06,12.0
0.09450000000000003,1.3610616924349657,-0.14378094990120585,1.2721145771603184,0.08680049540925712,-0.024817919138899976,-0.02120502026448444,0.004108377662077041,0.002746675007868703,-0.00046708913627671887,-0.00022597954011755725,5.0014688611166114e-05,1.2394963019879729e-05,-4.946071570968342e-06,12.0
0.09750000000000003,1.3642483716108522,-0.14574584361935372,1.2673429533886504,0.08749973504282786,-0.023851235319709743,-0.021096482265657388,0.003886159628348056,0.0026979336611177786,-0.0004407225050959752,-0.0002190563911776133,4.7872574394787585e-05,1.1827866871012981e-05,-4.824740965473291e-06,12.0
0.10050000000000003,1.367674486318601,-0.14764194255759744,1.2623229564548275,0.08811636686723659,-0.022847679454224498,-0.020949487871400517,0.003658255872809317,0.002643051088977989,-0.00041382749600900516,-0.00021159149649140735,4.5657221569205684e-05,1.123008210081355e-05,-4.69213618781066e-06,12.0
0.10350000000000004,1.3713333979197158,-0.1494814136213918,1.2570563143372098,0.08865339700740735,-0.02180414829083906,-0.02076584554606745,0.003424704330240864,0.002582471028506515,-0.00038642976363155007,-0.00020364202496991345,4.337233698389247e-05,1.0606392156461763e-05,-4.548726367944863e-06,12.0
0.10650000000000004,1.3752165026265126,-0.15127518779506094,1.2515439967602782,0.08911406987731735,-0.020717919925221987,-0.020547229366698255,0.0031856215633687445,0.0025166304767576544,-0.0003585655809913721,-0.00019526405637711162,4.1023142415515575e-05,9.961445198969875e-06,-4.39513192413524e-06,12.0
0.10950000000000004,1.379313269116245,-0.15303275385422996,1.2457859286903084,0.08950205050626245,-0.01958677425893623,-0.020295175314308054,0.0029412231530051357,0.0024459547862117265,-0.00033028297687534607,-0.0001865123144731249,3.861635990550094e-05,9.29975764922952e-06,-4.232112447010367e-06,12.0
0.11250000000000004,1.3836114367715064,-0.1547621490399182,1.2397810271386245,0.08982151828572085,-0.0184090743251967,-0.02001110193359044,0.0026918418697657667,0.0023708576611576617,-0.00030164299488394066,-0.0001774403525309106,3.616017773756867e-05,8.625749668250013e-06,-4.060552574886844e-06,12.0
0.11550000000000005,1.3880973878869136,-0.1564701617024708,1.233527583143112,0.09007716826375196,-0.017183812306847637,-0.0196963495073485,0.0024379407184558183,0.002291745704031658,-0.00027272070210118877,-0.00016810114209034644,3.366418506887044e-05,7.943802285023347e-06,-3.881446231072667e-06,12.0
0.11850000000000005,1.392756673365451,-0.1581627199300089,1.2270239490895538,0.09027413131064425,-0.015910628556807263,-0.019352229503140233,0.00218011891834177,0.002209026146509093,-0.0002436055724108197,-0.00015854791399505058,3.1139259447806664e-05,7.258320515343378e-06,-3.6958794346289145e-06,12.0
