0.5820000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5860000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5900000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5940000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.5980000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6020000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6060000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6100000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6140000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6180000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6220000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6259999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6299999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6339999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6379999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6419999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6459999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6499999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6539999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6579999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6619999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6659999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6699999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6739999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6779999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6819999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.6859999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.69,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.694,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.698,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.702,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.706,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.71,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.714,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.718,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.722,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.726,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.73,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.734,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.738,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.742,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.746,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.75,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.754,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.758,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.762,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.766,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.77,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.774,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.778,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.782,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.786,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.79,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.794,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.798,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.802,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.806,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.81,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8140000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8180000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8220000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8260000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8300000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8340000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8380000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8420000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8460000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8500000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8540000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8580000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8620000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8660000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8700000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8740000000000001,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8779999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8819999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8859999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8899999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8939999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.8979999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9019999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9059999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9099999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9139999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9179999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9219999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9259999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9299999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.9339999999999999,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.938,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.942,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.946,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.95,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.954,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.958,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.962,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.966,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.97,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.974,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.978,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.982,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.986,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.99,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.994,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
0.998,1.0,-3.06835527595189e-23,-9.273127842541599e-23,6.71728881018799e-24,1.0845173634321393e-22,3.349209990142967e-22,2.517021231864474e-22,-1.9517775612940886e-22,0.0
